clip_path,true_label,predicted_label
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145610.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145612.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145614.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145616.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145618.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145620.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145622.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145624.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145626.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145628.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145630.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145632.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145634.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145636.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145638.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145640.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145642.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145644.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145646.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145648.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145650.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145652.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145654.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145656.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145658.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145700.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145702.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145704.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145706.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145708.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145710.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145712.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145714.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145716.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145718.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145720.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145722.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145724.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145726.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145728.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145730.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145732.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145734.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145736.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145738.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145740.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145742.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145744.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145746.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145748.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145750.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145752.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145754.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145756.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145758.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145800.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145802.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145804.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145806.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145808.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145810.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145812.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145814.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145816.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145818.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145820.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145822.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145824.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145826.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145828.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145830.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145832.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145834.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145836.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145838.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145840.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145842.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145844.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145846.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145848.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145850.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145852.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145854.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145856.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145858.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145900.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145902.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145904.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145906.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145908.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145910.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145912.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145914.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145916.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145918.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145920.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145922.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145924.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145926.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145928.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145930.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145932.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145934.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145936.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145938.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145940.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145942.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145944.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145946.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145948.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145950.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145952.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145954.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145956.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_145958.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093000.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093002.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093004.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093006.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093008.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093010.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093012.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093014.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093016.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093018.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093020.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093022.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093024.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093026.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093028.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093030.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093032.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093034.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093036.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093038.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093040.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093042.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093044.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093046.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093048.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093050.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093052.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093054.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093056.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093058.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093100.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093102.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093104.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093106.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093108.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093110.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093112.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093114.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093116.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093118.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093120.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093122.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093124.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093126.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093128.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093130.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093132.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093134.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093136.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093138.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093140.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093142.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093144.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093146.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093148.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093150.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093152.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093154.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093156.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093158.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093200.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093202.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093204.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093206.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093208.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093210.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093212.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093214.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093216.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093218.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093220.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093222.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093224.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093226.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093228.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093230.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093232.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093234.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093236.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093238.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093240.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093242.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093244.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093246.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093248.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093250.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093252.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093254.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093256.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093258.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093300.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093302.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093304.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093306.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093308.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093310.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093312.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093314.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093316.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093318.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093320.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093322.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093324.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093326.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093328.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093330.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093332.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093334.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093336.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260501_093338.wav,normal,normal
